date,symbol,close,price_1d_true,price_1d_pred,y_ratio_1d_true,y_ratio_1d_pred,price_3d_true,price_3d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_5d_true,price_5d_pred,y_ratio_5d_true,y_ratio_5d_pred
2023-09-01,159919.SZ,3.936000108718872,3.9920001029968257,3.9372026882503803,1.0142276404296597,1.0003055,3.9539999961853027,3.9388481999230294,1.0045731420145436,1.0007236,3.878999948501587,3.939998228183555,0.9855182523773257,1.0010158
2023-09-01,512880.SS,0.968999981880188,0.9760000109672546,0.9687233263305899,1.0072239723611596,0.9997145,0.9639999866485596,0.9691709423033217,0.9948400461041014,1.0001764,0.9639999866485596,0.9682428466819246,0.9948400461041014,0.99921864
2023-09-04,159919.SZ,3.992000102996826,3.9670000076293945,3.9922409000458856,0.9937374512218414,1.0000603,3.9000000953674316,3.994888715818547,0.9769539064990681,1.0007236,3.9049999713897705,3.9982984210685686,0.978206380420245,1.0015777
2023-09-04,512880.SS,0.9760000109672546,0.9670000076293945,0.9757140850988684,0.990778685208271,0.99970704,0.9589999914169312,0.977018058311458,0.9825819473777713,1.0010431,0.9789999723434448,0.9777760672768849,1.0030737308836883,1.0018197
2023-09-05,159919.SZ,3.9670000076293945,3.9539999961853027,3.967689973474876,0.996722961578248,1.0001739,3.878999948501587,3.969870530372418,0.9778169753066386,1.0007236,3.9030001163482666,3.9726162066567667,0.9838669293778567,1.0014157
2023-09-05,512880.SS,0.9670000076293945,0.9639999866485596,0.9673269286181494,0.9968975998374711,1.0003381,0.9639999866485596,0.9678809421131973,0.9968975998374711,1.000911,0.9679999947547913,0.969153121249974,1.001034112841269,1.0022266
2023-09-06,159919.SZ,3.9539999961853027,3.9000000953674316,3.954650464057295,0.9863429689251471,1.0001645,3.9049999713897705,3.956861112115007,0.98760747980708,1.0007236,3.874000072479248,3.95807296204174,0.9797673435044927,1.0010301
2023-09-06,512880.SS,0.9639999866485596,0.9589999914169312,0.9643458890867009,0.994813282882906,1.0003588,0.9789999723434447,0.9643794450707333,1.0155601513512817,1.0003936,0.9570000171661377,0.9674454507350561,0.9927386207682866,1.0035741
2023-09-07,159919.SZ,3.9000000953674316,3.878999948501587,3.9016970396456827,0.9946153470891477,1.0004351,3.903000116348266,3.9014562130330432,1.0007692361301217,1.0003734,3.872999906539917,3.9050453664106044,0.993076874828904,1.0012937
2023-09-07,512880.SS,0.9589999914169312,0.9639999866485596,0.9593242077798436,1.005213759412282,1.0003381,0.9679999947547913,0.9591691875442621,1.0093847793726907,1.0001764,0.9610000252723695,0.9606206159446629,1.0020855410566618,1.0016899
2023-09-08,159919.SZ,3.878999948501587,3.90499997138977,3.879638078204266,1.006702764432422,1.0001645,3.874000072479248,3.880448225478972,0.9987110399358808,1.0003734,3.8550000190734863,3.8851703852787978,0.9938128564715832,1.0015907
2023-09-08,512880.SS,0.9639999866485596,0.9789999723434447,0.9638183016802202,1.0155601513512817,0.99981153,0.9570000171661377,0.9643733544297959,0.9927386207682866,1.0003873,0.9570000171661377,0.9654295635025392,0.9927386207682866,1.001483
2023-09-11,159919.SZ,3.9049999713897705,3.9030001163482666,3.905235520599547,0.9994878732250561,1.0000603,3.872999906539917,3.908526692364603,0.9918053610539554,1.0009031,3.868000030517578,3.9111926811479805,0.9905249830619015,1.0015858
2023-09-11,512880.SS,0.9789999723434448,0.9679999947547913,0.9792011732998276,0.9887640675184874,1.0002055,0.9610000252723694,0.9797083771028667,0.9816139452711232,1.0007236,0.9549999833106995,0.9801313192524788,0.9754851994783041,1.0011556
2023-09-12,159919.SZ,3.9030001163482666,3.874000072479248,3.9046983659773673,0.9925698070703232,1.0004351,3.8550000190734863,3.9065250311948603,0.9877017433143993,1.0009031,3.86299991607666,3.907984130054274,0.9897514222190105,1.001277
2023-09-12,512880.SS,0.9679999947547913,0.9570000171661377,0.9684211850143498,0.9886363867270062,1.0004351,0.9570000171661377,0.9687004399261667,0.9886363867270062,1.0007236,0.9559999704360962,0.9691130909859424,0.9876032805953322,1.0011499
2023-09-13,159919.SZ,3.874000072479248,3.872999906539917,3.8753527338757863,0.9997418260401087,1.0003492,3.868000030517578,3.87668184261571,0.9984512024136772,1.0006922,3.8459999561309814,3.8793700781873213,0.9927722984449127,1.0013862
2023-09-13,512880.SS,0.9570000171661377,0.9610000252723694,0.9569961383342047,1.004179736713147,0.99999595,0.9549999833106995,0.9571688604385145,0.9979101005020243,1.0001764,0.9520000219345093,0.957971550482057,0.9947753446792672,1.0010152
2023-09-14,159919.SZ,3.872999906539917,3.8550000190734863,3.8746851026605214,0.9953524689127835,1.0004351,3.86299991607666,3.8764977273096974,0.9974180246050688,1.0009031,3.812000036239624,3.876864776875692,0.9842499685586645,1.0009979
2023-09-14,512880.SS,0.9610000252723694,0.9570000171661377,0.9614181697478585,0.9958376607689495,1.0004351,0.9559999704360962,0.9616652759488531,0.9947970294435153,1.0006922,0.9449999928474426,0.9622271933878324,0.9833506430757981,1.001277
2023-09-15,159919.SZ,3.8550000190734863,3.8680000305175786,3.856677383192732,1.003372246791121,1.0004351,3.8459999561309814,3.8576686364544344,0.9976653533338586,1.0006922,3.884000062942505,3.859638275527061,1.0075227091376224,1.0012032
2023-09-15,512880.SS,0.9570000171661377,0.9549999833106995,0.9570248873238256,0.9979101005020243,1.000026,0.9520000219345093,0.9576624988436322,0.9947753446792672,1.0006922,0.9739999771118164,0.9586221674971682,1.0177638031773697,1.001695
2023-09-18,159919.SZ,3.868000030517578,3.86299991607666,3.8686363506367343,0.9987073127193722,1.0001645,3.812000036239624,3.8727383098976134,0.9855222353060683,1.001225,3.8570001125335693,3.8737573442913344,0.9971561742768299,1.0014884
2023-09-18,512880.SS,0.9549999833106995,0.9559999704360961,0.9548861953636028,1.001047106955887,0.99988085,0.9449999928474426,0.9556610804680687,0.9895288056146453,1.0006922,0.949999988079071,0.9565144616100767,0.9947644028073227,1.0015858
2023-09-19,159919.SZ,3.86299991607666,3.8459999561309814,3.863635413632892,0.9955992854478382,1.0001645,3.8840000629425053,3.866488705559277,1.0054362276267335,1.0009031,3.8359999656677246,3.86793285073054,0.9930106261984191,1.001277
2023-09-19,512880.SS,0.9559999704360962,0.9520000219345093,0.956415939318191,0.995815953320833,1.0004351,0.9739999771118165,0.9568633622856169,1.0188284594480785,1.0009031,0.9520000219345093,0.956779028868425,0.995815953320833,1.0008149
2023-09-20,159919.SZ,3.8459999561309814,3.812000036239624,3.8476734041976783,0.9911596671140993,1.0004351,3.857000112533569,3.849473392446953,1.0028601551034997,1.0009031,3.8469998836517334,3.850668188518682,1.0002599915580233,1.0012138
2023-09-20,512880.SS,0.9520000219345093,0.9449999928474426,0.9524142503833843,0.9926470284393037,1.0004351,0.949999988079071,0.9526590423735826,0.9978991241498355,1.0006922,0.953000009059906,0.9533297519990214,1.0010504066201225,1.0013968
2023-09-21,159919.SZ,3.812000036239624,3.8840000629425044,3.812099101067531,1.0188877298054555,1.000026,3.8359999656677246,3.8134232978956106,1.0062958890870777,1.0003734,3.8280000686645512,3.8135514459757474,1.0041972802394594,1.000407
2023-09-21,512880.SS,0.9449999928474426,0.9739999771118165,0.9448218888057838,1.0306878142686458,0.99981153,0.9520000219345094,0.9451667189585464,1.007407438243438,1.0001764,0.9470000267028809,0.9469795274584669,1.0021164379582816,1.0020947
2023-09-22,159919.SZ,3.884000062942505,3.8570001125335693,3.8858493204416504,0.9930484165882117,1.0004761,3.8469998836517334,3.8880606508913047,0.9904736924070129,1.0010455,3.822999954223633,3.8879773092914434,0.9842945139726237,1.001024
2023-09-22,512880.SS,0.9739999771118164,0.949999988079071,0.9747485372844267,0.9753593535967916,1.0007685,0.953000009059906,0.9866351665865523,0.9784394573455933,1.0129725,0.9350000023841858,0.9749139938139706,0.9599589572442533,1.0009384
2023-09-25,159919.SZ,3.8570001125335693,3.8359999656677246,3.8576346230692025,0.9945553159831125,1.0001645,3.828000068664551,3.8597910393098687,0.9924811918530204,1.0007236,3.7909998893737793,3.8615856006291267,0.9828881977614369,1.0011889
2023-09-25,512880.SS,0.949999988079071,0.9520000219345093,0.950156271455711,1.0021052988216161,1.0001645,0.9470000267028809,0.951664972284405,0.996842145880174,1.0017526,0.9319999814033508,0.9516880750444301,0.9810526243141152,1.0017769
2023-09-26,159919.SZ,3.8359999656677246,3.8469998836517334,3.836631021493986,1.0028675490308807,1.0001645,3.822999954223633,3.8406990451392176,0.9966110501667252,1.001225,3.805000066757202,3.8406153616492134,0.9919186915568373,1.0012032
2023-09-26,512880.SS,0.9520000219345093,0.953000009059906,0.952488471042443,1.0010504066201225,1.0005131,0.9350000023841858,0.9526888895193508,0.9821428370182401,1.0007236,0.9300000071525574,0.9528718309603335,0.9768907413077084,1.0009158
2023-09-27,159919.SZ,3.8469998836517334,3.828000068664551,3.850598044525043,0.9950611345043382,1.0009353,3.7909998893737793,3.8510217891907246,0.9854432035426015,1.0010455,3.8410000801086426,3.8512368717104266,0.9984403941449056,1.0011014
2023-09-27,512880.SS,0.953000009059906,0.9470000267028809,0.9533518482480119,0.9937041109129223,1.0003692,0.9319999814033508,0.9536896002358191,0.9779642943788943,1.0007236,0.9409999847412109,0.9539816824291094,0.9874081592816221,1.0010301
2023-09-28,159919.SZ,3.828000068664551,3.822999954223633,3.829665684729889,0.9986938050284146,1.0004351,3.805000066757202,3.8294293041485616,0.9939916401528769,1.0003734,3.803999900817871,3.832646452987092,0.9937303637888772,1.0012138
2023-09-28,512880.SS,0.9470000267028809,0.9350000023841858,0.9474120795842964,0.98732838016861,1.0004351,0.9300000071525574,0.9476555859035329,0.9820485543073197,1.0006922,0.9309999942779541,0.9481494849052297,0.98310450689148,1.0012138
2023-10-09,159919.SZ,3.822999954223633,3.7909998893737793,3.823073783635209,0.9916295931904211,1.0000193,3.841000080108642,3.826452618557596,1.0047083772169871,1.0009031,3.760999917984009,3.8287139860899515,0.9837823601930399,1.0014946
2023-10-09,512880.SS,0.9350000023841858,0.9319999814033508,0.934687856733003,0.9967914214190533,0.99966615,0.9409999847412109,0.9353490972527823,1.0064170934136103,1.0003734,0.9290000200271606,0.9369834452918084,0.9935829065863897,1.0021213
2023-10-10,159919.SZ,3.7909998893737793,3.805000066757202,3.792649406146552,1.003693003901864,1.0004351,3.8039999008178715,3.7936242027709,1.0034291774791477,1.0006922,3.7720000743865967,3.7962548430816696,0.994988178437979,1.0013862
2023-10-10,512880.SS,0.9319999814033508,0.9300000071525574,0.9327497048228395,0.9978541048383048,1.0008044,0.9309999942779541,0.9365232090047471,0.9989270524191524,1.0048532,0.9419999718666078,0.9333986577708586,1.0107296037154416,1.0015007
2023-10-11,159919.SZ,3.805000066757202,3.8410000801086426,3.8066556752018528,1.0094612385597463,1.0004351,3.760999917984009,3.8084364748604003,0.9884362291718191,1.0009031,3.744999885559082,3.809162674619273,0.9842312272942336,1.001094
2023-10-11,512880.SS,0.9300000071525574,0.9409999847412109,0.9298247301565041,1.0118279328000577,0.99981153,0.9290000200271606,0.930164086819957,0.9989247450347248,1.0001764,0.9409999847412109,0.9318119788309218,1.0118279328000577,1.0019484
2023-10-12,159919.SZ,3.8410000801086426,3.803999900817871,3.841789470212234,0.9903670454259077,1.0002055,3.7720000743865967,3.843779429255278,0.9820359270286466,1.0007236,3.6689999103546143,3.8451471254498415,0.955219951531695,1.0010797
2023-10-12,512880.SS,0.9409999847412109,0.9309999942779541,0.9411933760611646,0.9893730174012628,1.0002055,0.9419999718666077,0.9418498296599864,1.0010626855915112,1.0009031,0.9350000023841858,0.9420895496430148,0.9936238231091202,1.0011579
2023-10-13,159919.SZ,3.803999900817871,3.760999917984009,3.8056550740764123,0.9886961135764969,1.0004351,3.744999885559082,3.807435405641627,0.9844900060996048,1.0009031,3.6429998874664307,3.808576794981832,0.9576761257757065,1.0012032
2023-10-13,512880.SS,0.9309999942779541,0.9290000200271606,0.9314050853227513,0.9978517999322389,1.0004351,0.9409999847412109,0.9318408079095661,1.0107411283831558,1.0009031,0.9380000233650208,0.9327828388104535,1.0075188282815142,1.001915
2023-10-16,159919.SZ,3.760999917984009,3.772000074386597,3.7610976574399615,1.0029247957039267,1.000026,3.6689999103546143,3.7624041380576045,0.9755384180708228,1.0003734,3.5980000495910645,3.7658209839007952,0.9566604966903811,1.0012819
2023-10-16,512880.SS,0.9290000200271606,0.9419999718666076,0.929404240855348,1.0139934892994587,1.0004351,0.9350000023841859,0.9298390274228723,1.006458538458212,1.0009031,0.9139999747276306,0.9299105689721898,0.9838535576144644,1.0009801
2023-10-17,159919.SZ,3.7720000743865967,3.744999885559082,3.7736413240756406,0.992841943718173,1.0004351,3.6429998874664307,3.7773820243943135,0.9658005873870127,1.0014268,3.622999906539917,3.7757641568926203,0.9604983656128612,1.0009979
2023-10-17,512880.SS,0.9419999718666077,0.9409999847412109,0.9423675138840579,0.9989384425103376,1.0003902,0.9380000233650208,0.9429848003093326,0.9957537700413506,1.0010455,0.9449999928474426,0.9429645871828001,1.0031847357435588,1.001024
2023-10-18,159919.SZ,3.744999885559082,3.6689999103546143,3.74509720921219,0.9797062810342058,1.000026,3.5980000495910645,3.7475923555297186,0.96074770615218,1.0006922,3.6389999389648438,3.7527054188281,0.9716956075211164,1.0020576
2023-10-18,512880.SS,0.9409999847412109,0.9350000023841858,0.9411547875379256,0.9936238231091202,1.0001645,0.9139999747276306,0.9416808926948761,0.9713071089783218,1.0007236,0.9440000057220458,0.9419558359229541,1.0031881201163462,1.0010158
2023-10-19,159919.SZ,3.6689999103546143,3.6429998874664307,3.6676748710598446,0.9929135940246805,0.99963886,3.622999906539917,3.6536218878807887,0.9874625225024191,0.99580866,3.6480000019073486,3.666745003576537,0.994276394396195,0.9993854
2023-10-19,512880.SS,0.9350000023841858,0.9380000233650208,0.9350180590153201,1.0032085785809466,1.0000193,0.9449999928474427,0.9359775126005303,1.0106951769387782,1.0010455,0.9430000185966493,0.9362549382480196,1.0085561670503358,1.0013422
2023-10-20,159919.SZ,3.6429998874664307,3.5980000495910645,3.6442315039254254,0.9876475873550845,1.0003381,3.6389999389648438,3.642481357828899,0.9989020179453344,0.99985766,3.7009999752044678,3.6474625428728586,1.0159209688525064,1.001225
2023-10-20,512880.SS,0.9380000233650208,0.9139999747276306,0.9384081602198222,0.9744135948405509,1.0004351,0.944000005722046,0.9386787605454714,1.0063965695176644,1.0007236,0.947000026702881,0.9387713461114373,1.0095948860486945,1.0008223
2023-10-23,159919.SZ,3.5980000495910645,3.6229999065399174,3.5992164526153374,1.0069482647593888,1.0003381,3.6480000019073486,3.5942723490678077,1.013896595782973,0.99896395,3.723000049591064,3.5983753502420655,1.0347415225895304,1.0001043
2023-10-23,512880.SS,0.9139999747276306,0.9449999928474427,0.9137390220237407,1.0339168697778685,0.9997145,0.9430000185966492,0.9130530269407799,1.0317287140819238,0.99896395,0.9430000185966492,0.9108001715829595,1.0317287140819238,0.9964991
2023-10-24,159919.SZ,3.622999906539917,3.6389999389648438,3.62211365749738,1.0044162387076094,0.9997554,3.7009999752044678,3.622484223617505,1.021529139021989,0.99985766,3.7079999446868896,3.6274281284858887,1.0234612311177647,1.0012223
2023-10-24,512880.SS,0.9449999928474426,0.9440000057220459,0.9454670512640888,0.9989418125577085,1.0004942,0.9470000267028809,0.9460404539029525,1.0021164379582816,1.001101,0.9449999928474426,0.9459751152918443,1.0,1.0010319
2023-10-25,159919.SZ,3.6389999389648438,3.648000001907348,3.6402302031310683,1.0024732242631103,1.0003381,3.7230000495910645,3.6415806306167724,1.0230832954204763,1.0007092,3.7070000171661377,3.64157932920898,1.0186864741252613,1.0007088
2023-10-25,512880.SS,0.9440000057220459,0.9430000185966492,0.9441553020486708,0.9989406916108736,1.0001645,0.9430000185966492,0.9449869251311043,0.9989406916108736,1.0010455,0.9419999718666077,0.944966669088501,0.9978813200812341,1.001024
2023-10-26,159919.SZ,3.6480000019073486,3.7009999752044678,3.649587297440405,1.014528501444465,1.0004351,3.7079999446868896,3.6505870761884864,1.0164473527270204,1.0007092,3.690999984741211,3.6507853794112464,1.0117872759899615,1.0007635
2023-10-26,512880.SS,0.9430000185966492,0.947000026702881,0.9434103310189101,1.0042417900608152,1.0004351,0.9449999928474427,0.9436823737755873,1.002120863426673,1.0007236,0.9350000023841858,0.9438849444563857,0.9915164198783699,1.0009384
2023-10-27,159919.SZ,3.7009999752044678,3.723000049591064,3.702762102353688,1.005944359506617,1.0004761,3.707000017166138,3.7036780202209343,1.0016211948127178,1.0007236,3.719000101089478,3.7040124449528093,1.0048635844381533,1.000814
2023-10-27,512880.SS,0.9470000267028809,0.9430000185966492,0.947155816559416,0.99577612672287,1.0001645,0.9419999718666077,0.947990082530282,0.9947201111982208,1.0010455,0.9459999799728394,0.9480302717976201,0.9989439844753507,1.0010879
2023-10-30,159919.SZ,3.7230000495910645,3.7079999446868896,3.724772651457556,0.9959709630125247,1.0004761,3.690999984741211,3.7256940138698837,0.9914047637862996,1.0007236,3.7690000534057617,3.7254547969429836,1.0123556280424304,1.0006593
2023-10-30,512880.SS,0.9430000185966492,0.9449999928474427,0.943429891117944,1.002120863426673,1.0004559,0.9350000023841858,0.9439858925536981,0.9915164198783699,1.0010455,0.9840000271797179,0.9439367674773891,1.0434782691140176,1.0009934
2023-10-31,159919.SZ,3.7079999446868896,3.7070000171661377,3.708609943380793,0.999730332379809,1.0001645,3.719000101089477,3.7106830548839866,1.0029666010158251,1.0007236,3.757999897003174,3.7127429055460084,1.0134843454860154,1.0012791
