date,symbol,close,y_ratio_1d_true,y_ratio_1d_pred,price_1d_true,price_1d_pred,y_ratio_3d_true,y_ratio_3d_pred,price_3d_true,price_3d_pred,y_ratio_5d_true,y_ratio_5d_pred,price_5d_true,price_5d_pred
2025-09-24,159915.SZ,3.1600000858306885,1.016139202041708,1.0005555,3.210999965667724,3.1617555141925777,1.016772142992897,1.0023366,3.213000059127808,3.1673838092902145,1.023734116211399,1.0017657,3.234999895095825,3.165579786452213
2025-09-24,510050.SS,3.072000026702881,1.0048827689958373,1.0002055,3.086999893188477,3.0726313743646188,1.0120442514813073,1.0007236,3.1089999675750732,3.074222927112828,1.0289713495686656,1.0010797,3.1610000133514404,3.075316799192649
2025-09-24,510300.SS,4.663000106811523,1.0068625485989393,1.0002055,4.695000171661377,4.663958431742685,1.013939535863512,1.0007236,4.728000164031982,4.666374255496066,1.0328114678157934,1.0011556,4.815999984741211,4.668388738994054
2025-09-24,510500.SS,7.432000160217285,1.0012109559109135,1.0005555,7.44099998474121,7.436128749936415,1.0040365624763812,1.0007236,7.4619998931884775,7.437377958413663,1.0291980628298385,1.0011556,7.64900016784668,7.440588689989227
2025-09-24,510880.SS,3.111000061035156,0.9954997823501283,1.0001645,3.0969998836517334,3.1115118479829103,0.9942140387232844,1.0009031,3.0929999351501465,3.1138096972063063,0.9974284361090336,1.0012738,3.1029999256134038,3.114962701279182
2025-09-24,512170.SS,0.3849999904632568,1.0077922624809035,1.0005541,0.3880000114440918,0.38521331309743795,0.9974026307787867,1.0009031,0.3840000033378601,0.385347695342034,1.023376632625447,1.0015298,0.39399999380111694,0.38558896838159734
2025-09-24,512480.SS,1.5429999828338623,1.0019442780390218,1.0001218,1.546000003814697,1.5431879694440909,0.998055721960978,0.999099,1.5399999618530271,1.5416097648298432,1.0505509199820575,0.9956147,1.621000051498413,1.5362334765352585
2025-09-24,512690.SS,0.5929999947547913,0.9915683047624715,1.0006866,0.5879999995231628,0.5934071755373225,1.0016863189447585,1.000911,0.5939999818801879,0.5935402162027259,0.9848229284697015,1.0011634,0.5839999914169312,0.5936898692785277
2025-09-24,513130.SS,0.8379999995231628,1.0119331628507722,1.0005555,0.8479999899864198,0.8384655213353369,1.003579977306136,1.0009089,0.8410000205039978,0.8387616171832519,1.0262530009480553,1.0054058,0.8600000143051147,0.8425300462220164
2025-09-24,516160.SS,2.6640000343322754,1.0168919203130657,1.0006973,2.7090001106262207,2.6658575220347416,1.0431681711916974,1.001044,2.7790000438690186,2.666781343495927,1.1069819233255167,1.0057329,2.9489998817443848,2.6792724639953462
2025-09-24,518880.SS,8.1899995803833,0.9946276344089903,1.0008677,8.145999908447266,8.197106243007852,1.0084249386661623,1.0009276,8.258999824523926,8.197596357671614,1.065812031597712,1.0011277,8.729000091552734,8.199235605720332
2025-09-24,588000.SS,1.5299999713897705,1.011764710465563,1.0006973,1.5479999780654907,1.5310667717257331,1.008496739664827,1.0020397,1.542999982833862,1.5331206678760623,1.057516379590434,1.006699,1.618000030517578,1.54024938921836
2025-09-25,159915.SZ,3.2109999656677246,0.9744627785602963,1.0029727,3.128999948501587,3.220545376079542,1.0018685898554416,0.9976292,3.2170000076293945,3.2033874080399016,0.9638742017135545,1.0038869,3.095000028610229,3.22348092375762
2025-09-25,510050.SS,3.086999893188477,0.9967606119827468,1.0004351,3.07699990272522,3.0883430897724797,1.0126336364372184,1.0007236,3.1259999275207524,3.0892336475076267,1.0080985086596843,1.0006737,3.1119999885559086,3.0890794558997645
2025-09-25,510300.SS,4.695000171661377,0.9906282966635923,1.0004761,4.651000022888184,4.697235564075186,1.0097976575362764,1.0007236,4.741000175476074,4.698397475605248,1.0051117550866944,1.0006737,4.7189998626708975,4.698162966486223
2025-09-25,510500.SS,7.440999984741211,0.9858889908226309,1.0007246,7.335999965667725,7.446391391504676,1.0104824712840346,1.0007236,7.519000053405763,7.446384295214102,1.008601011938039,1.0003887,7.505000114440919,7.443892610186367
2025-09-25,510880.SS,3.0969998836517334,1.0003229467151777,1.0004351,3.0980000495910645,3.098347431370655,0.9951566460932801,1.0009031,3.0820000171661377,3.0997968758485968,1.0125928433314275,1.0010716,3.135999917984009,3.1003185429518396
2025-09-25,512170.SS,0.3880000114440918,0.9845360515918126,1.0004761,0.3819999992847442,0.3881847467476973,1.0103092221286847,1.0009031,0.39199998974800115,0.38835042573055034,0.9948453505306041,1.0009205,0.3860000073909759,0.388357178698584
2025-09-25,512480.SS,1.5460000038146973,0.9851228966037535,0.99987996,1.5230000019073486,1.5458144161696623,1.0194048973581802,0.9998158,1.5759999752044676,1.5457152640812524,0.9857697573589759,1.0060769,1.52400004863739,1.555394940637882
2025-09-25,512690.SS,0.5879999995231628,0.9931972651199397,1.0003381,0.5839999914169312,0.5881987891195593,1.0034013167558085,1.0001764,0.5899999737739563,0.5881037402152174,0.9914966067420354,1.0017686,0.5830000042915344,0.5890399298659474
2025-09-25,513130.SS,0.8479999899864197,0.9846697976443373,1.0007656,0.8349999785423279,0.8486491866035095,1.01179244172328,1.0013201,0.8579999804496765,0.8491194548474681,0.98231133741508,1.0000159,0.8330000042915344,0.8480134348867736
2025-09-25,516160.SS,2.7090001106262207,0.9929863223957678,1.0026304,2.690000057220459,2.7161257371236047,1.0487264540760421,1.0025808,2.841000080108642,2.715991394924515,1.0225174853485672,1.0042531,2.7699999809265137,2.7205218918260243
2025-09-25,518880.SS,8.145999908447266,1.0017186274395027,1.0007246,8.15999984741211,8.151902125769084,1.0236925904679397,1.0007236,8.33899974822998,8.15189435713819,1.0559784352061066,1.0010582,8.60200023651123,8.154620175503169
2025-09-25,588000.SS,1.5479999780654907,0.9844961694004072,1.0023255,1.52400004863739,1.551599905916703,1.0142119345596436,1.003482,1.5700000524520872,1.5533900894354957,0.9870801154974774,1.0072224,1.527999997138977,1.5591802748049588
2025-09-26,159915.SZ,3.128999948501587,1.0268456733808664,1.0002258,3.2130000591278085,3.129706421602066,1.0338766213930426,1.0019441,3.2349998950958248,3.1350829280805783,0.976030665094887,1.0022663,3.053999900817871,3.1360911629224972
2025-09-26,510050.SS,3.07699990272522,1.0103997614109481,1.0001645,3.1089999675750732,3.0775060963470655,1.0272993543327134,1.0007236,3.1610000133514404,3.079226421047395,1.0077998598002629,1.0010301,3.1010000705718994,3.080169481773311
2025-09-26,510300.SS,4.651000022888184,1.016555609710787,1.0001645,4.728000164031982,4.651765153411816,1.035476233291989,1.0007236,4.815999984741211,4.654365488307349,1.0088152847069476,1.0012032,4.691999912261963,4.656596010116459
2025-09-26,510500.SS,7.335999965667725,1.017175562719524,1.0009353,7.461999893188477,7.342861444441155,1.0426663309219995,1.0007236,7.649000167846681,7.341308298086119,1.018129757037297,1.0006862,7.468999862670899,7.341033699012087
2025-09-26,510880.SS,3.0980000495910645,0.9983860186052682,1.0001645,3.0929999351501465,3.0985096979222817,1.0016139044358632,1.0009031,3.1029999256134038,3.10079794506737,1.0135571512720454,1.0013112,3.140000104904175,3.10206209451502
2025-09-26,512170.SS,0.3819999992847442,1.005235612714295,1.0004351,0.38400000333786005,0.38216621279685364,1.0314135982692185,1.0014268,0.39399999380111694,0.3825450429906176,0.9895287745714104,1.0007578,0.3779999911785126,0.38228948402350577
2025-09-26,512480.SS,1.5230000019073486,1.011162153594477,1.0007246,1.5399999618530273,1.5241034977449885,1.0643467166568175,1.0037179,1.6210000514984133,1.5286623625826223,1.0223243854616326,1.0088316,1.5570000410079956,1.5364505595137246
2025-09-26,512690.SS,0.5839999914169312,1.0171232715928546,0.9997145,0.5939999818801881,0.5838332557702728,1.0,1.0001764,0.5839999914169312,0.5841030263885614,0.9880137507101016,1.0012687,0.5770000219345093,0.5847409381757558
2025-09-26,513130.SS,0.8349999785423279,1.0071856791806681,1.0002258,0.8410000205039978,0.8351885068368148,1.0299401633595606,1.0019441,0.8600000143051147,0.8366232728540979,0.9724550868282654,1.0021617,0.8119999766349792,0.836805032445298
2025-09-26,516160.SS,2.690000057220459,1.0330854961915956,1.0002258,2.7790000438690186,2.690607411874339,1.0962824606002228,1.003501,2.9489998817443848,2.6994179024315486,1.0368029646862207,1.0043516,2.789000034332275,2.7017059042559595
2025-09-26,518880.SS,8.15999984741211,1.0121323503631208,1.0002258,8.258999824523926,8.161842231716037,1.0697304233799807,1.0007236,8.729000091552734,8.165904426464294,1.0856618102515316,1.001233,8.859000205993652,8.170060977747653
2025-09-26,588000.SS,1.52400004863739,1.0124671480250018,1.0010731,1.5429999828338623,1.5256354866549768,1.0616797761681396,1.0027223,1.618000030517578,1.5281487780941345,1.014435665666138,1.0035113,1.5460000038146973,1.5293512846747175
2025-09-29,159915.SZ,3.213000059127808,1.001244926370363,1.0006251,3.2170000076293945,3.215008613146552,0.9632741897460123,1.0019996,3.095000028610229,3.2194248274554984,0.9131652540508338,1.0000921,2.934000015258789,3.21329613316604
2025-09-29,510050.SS,3.108999967575073,1.0054679833139202,1.0002055,3.1259999275207515,3.109638919346821,1.0009649472538191,1.0010455,3.111999988555908,3.112250319685415,0.9971051582385431,1.0010879,3.0999999046325684,3.112382261002551
2025-09-29,510300.SS,4.728000164031982,1.0027495793132557,1.0002055,4.741000175476074,4.728971847567891,0.9980963830268972,1.0010455,4.718999862670898,4.732943124942608,0.9824449703413954,1.0010879,4.644999980926514,4.733143774211044
2025-09-29,510500.SS,7.461999893188477,1.0076387243410867,1.0002668,7.519000053405762,7.46399068305027,1.0057625598858146,1.0010455,7.505000114440918,7.469801156409176,0.9768158856429199,1.0012412,7.289000034332275,7.471261780606255
2025-09-29,510880.SS,3.0929999351501465,0.9964436087246556,1.0004351,3.0820000171661377,3.0943457424358485,1.0139023549096113,1.001225,3.135999917984009,3.0967888435523037,1.0358875083616088,1.0010657,3.2039999961853027,3.0962962412143042
2025-09-29,512170.SS,0.3840000033378601,1.0208332977619854,1.0004351,0.39199998974800115,0.38416708707954683,1.0052083438430497,1.0009031,0.3860000073909759,0.3843468050986871,0.971354147668333,1.001277,0.3729999959468841,0.38449035978743495
2025-09-29,512480.SS,1.5399999618530271,1.023376632625447,1.0001216,1.5759999752044678,1.540187215800415,0.9896104457065148,1.0025535,1.52400004863739,1.543932294748174,0.9545454967683445,1.005389,1.4700000286102295,1.5482989833683403
2025-09-29,512690.SS,0.593999981880188,0.9932659794137191,1.0004761,0.5899999737739563,0.5942827982816254,0.9814815186461195,1.0009031,0.5830000042915344,0.5945364408329397,0.9983165199395605,1.0004605,0.5929999947547913,0.5942735221302513
2025-09-29,513130.SS,0.8410000205039978,1.0202139827957328,1.0002668,0.8579999804496766,0.8412243912274704,0.9904874958175754,1.0019441,0.8330000042915344,0.842634979287908,0.9393579098657308,1.0024735,0.7900000214576721,0.8430802118093297
2025-09-29,516160.SS,2.7790000438690186,1.0223101962075918,1.0015166,2.8410000801086426,2.7832146213719966,0.9967614023748,1.0020397,2.7699999809265137,2.7846682895124673,0.9823677495422732,1.0053713,2.7300000190734863,2.793926976201135
2025-09-29,518880.SS,8.258999824523926,1.0096863936803226,1.0001216,8.33899974822998,8.260004065015437,1.0415305023943473,1.0007236,8.60200023651123,8.264976039997919,1.0868143870763098,1.0015066,8.97599983215332,8.27144256112365
2025-09-29,588000.SS,1.5429999828338623,1.017498425093069,1.0001216,1.5700000524520874,1.5431876015642274,0.9902786870630184,0.9976019,1.527999997138977,1.5392997551972059,0.9598185113873073,1.0043757,1.4809999465942385,1.5497516819679618
2025-09-30,159915.SZ,3.2170000076293945,1.0055952401068518,1.0005744,3.2349998950958248,3.2188476927324245,0.9493316423919942,1.0019441,3.053999900817871,3.2232540650516057,0.9334784003291763,1.0044242,3.003000020980835,3.2312327052692353
2025-09-30,510050.SS,3.125999927520752,1.0111964448631472,1.0003077,3.16100001335144,3.126961732603661,0.9920026047573584,1.0007236,3.1010000705718994,3.12826190227986,1.003838798528974,1.0010166,3.138000011444092,3.129177871630418
2025-09-30,510300.SS,4.741000175476074,1.0158194065575215,1.0017172,4.815999984741211,4.74914146751496,0.989664572579521,1.0007236,4.691999912261963,4.7444307650405335,0.9926175231061338,1.0007317,4.705999851226807,4.744469196686396
2025-09-30,510500.SS,7.519000053405762,1.0172895482800315,1.0007656,7.64900016784668,7.524756314556953,0.9933501542253327,1.0009276,7.468999862670898,7.525974433352417,0.9832424622122885,1.0012605,7.39300012588501,7.528477896042432
2025-09-30,510880.SS,3.0820000171661377,1.006813727556879,1.0001645,3.1029999256134038,3.0825070333509075,1.01881897709766,1.0006922,3.140000104904175,3.0841335265755276,1.0405580789434699,1.001695,3.2070000171661373,3.0872241208844287
2025-09-30,512170.SS,0.3919999897480011,1.0051020512893418,1.0008345,0.3939999938011169,0.3923271000299735,0.9642857170009406,1.0007236,0.3779999911785126,0.39228364109251146,0.9642857170009406,1.0005314,0.3779999911785126,0.39220831226757724
2025-09-30,512480.SS,1.5759999752044678,1.0285533483514853,1.0006251,1.621000051498413,1.5769851856076684,0.9879442040003794,1.0025535,1.5570000410079956,1.5800242328010654,0.9467005122217511,1.0081558,1.4919999837875366,1.588853551662396
2025-09-30,512690.SS,0.5899999737739563,0.9898305379258815,1.0004351,0.5839999914169312,0.5902566909675926,0.9779661823435476,1.0003873,0.5770000219345093,0.5902284872430315,1.01186445660716,1.0012649,0.597000002861023,0.590746282305922
2025-09-30,513130.SS,0.8579999804496765,1.00233104184267,1.0011239,0.8600000143051149,0.8589642910737609,0.9463869407192892,1.0009276,0.8119999766349792,0.8587958333310937,0.9405594403165409,1.0048413,0.8069999814033508,0.8621538394935158
2025-09-30,516160.SS,2.8410000801086426,1.038014712633029,1.0028323,2.948999881744385,2.8490466261986853,0.9816965701125997,1.003482,2.7890000343322754,2.850892397325026,0.9781766862050729,1.0061786,2.7790000438690186,2.858553532856945
2025-09-30,518880.SS,8.33899974822998,1.0467682402083696,1.0001216,8.729000091552733,8.340013716190242,1.0623576536111596,1.0026585,8.859000205993652,8.361168865368995,1.1016909164205477,1.0022398,9.187000274658203,8.357677634509741
2025-09-30,588000.SS,1.5700000524520874,1.0305732334151978,1.0003668,1.618000030517578,1.5705759394361252,0.9847133453276604,1.0025535,1.5460000038146973,1.574008989468041,0.9560509532376901,1.0088377,1.5010000467300415,1.5838752417431579
2025-10-09,159915.SZ,3.234999895095825,0.9567233783537884,1.0002238,3.095000028610229,3.235723745203387,0.906955211870843,1.0008533,2.934000015258789,3.237760320812356,0.9316847099543926,1.0019327,3.013999938964844,3.2412523094772325
2025-10-09,510050.SS,3.1610000133514404,0.9844985686211434,1.0002055,3.111999988555908,3.161649652006986,0.9807022750834484,1.0007236,3.0999999046325684,3.1632873141862206,0.9993672592687014,1.0014755,3.1589999198913574,3.16566392149511
2025-10-09,510300.SS,4.815999984741211,0.9798587785760707,1.0002668,4.718999862670898,4.817284847255451,0.9644933545771417,1.0023366,4.644999980926514,4.827253152811636,0.9802741298810956,1.0022043,4.7210001945495605,4.826615888561946
2025-10-09,510500.SS,7.64900016784668,0.9811740031055196,1.0006994,7.505000114440918,7.654349885461897,0.952935007763799,1.0021744,7.289000034332275,7.665631981260958,0.9590795927166165,1.0014712,7.335999965667725,7.660253085025715
2025-10-09,510880.SS,3.1029999256134038,1.0106348672773757,1.0002055,3.1359999179840092,3.103637644275637,1.0325491695111573,1.0007236,3.2039999961853027,3.1052452575622174,1.043828604467563,1.0011653,3.239000082015991,3.106615760835752
2025-10-09,512170.SS,0.3939999938011169,0.9796954656446537,1.0000193,0.3860000073909759,0.3940076026915306,0.9467005122217511,1.0007236,0.3729999959468841,0.39428509234933523,0.9568528172196309,1.0011556,0.3770000040531158,0.39445530604599804
2025-10-09,512480.SS,1.621000051498413,0.9401603949541157,0.99684054,1.52400004863739,1.6158785611552133,0.9068476137625024,0.9998265,1.4700000286102295,1.620718793204432,0.9154842198822263,1.0043366,1.4839999675750732,1.628029673084427
2025-10-09,512690.SS,0.5839999914169312,0.9982876932532644,0.99981153,0.5830000042915344,0.5838899250046694,1.015410964846119,0.99985766,0.5929999947547913,0.5839168672573862,1.034246543185709,1.0008804,0.6039999723434448,0.5845141220017211
2025-10-09,513130.SS,0.8600000143051147,0.9686046400413185,1.0000806,0.8330000042915344,0.8600693178188408,0.9186046608336361,1.0011752,0.7900000214576721,0.8610106563736224,0.9255813843885458,1.00014,0.7960000038146973,0.8601203727742188
2025-10-09,516160.SS,2.9489998817443848,0.9393014893198336,0.9918482,2.7699999809265137,2.9249601382716435,0.9257375817386075,0.9941168,2.7300000190734863,2.931650275926131,0.9464225165457975,0.9838733,2.7909998893737797,2.901442268073282
2025-10-09,518880.SS,8.729000091552734,0.9854508129557239,1.0010178,8.60200023651123,8.737884545657835,1.028296452973991,1.0036334,8.97599983215332,8.76071586534863,1.0589987785452233,1.0052453,9.244000434875488,8.774786559704353
2025-10-09,588000.SS,1.618000030517578,0.9443757529783167,1.0006973,1.527999997138977,1.619128189346611,0.9153275146233991,1.0020397,1.4809999465942385,1.6213002181675618,0.9190358223171575,1.0055603,1.4869999885559082,1.6269965619353568
2025-10-10,159915.SZ,3.095000028610229,0.9867527859730688,1.0000193,3.053999900817871,3.0950597989564694,0.9702746343202118,0.9981376,3.003000020980835,3.0892358797255777,0.941841659097487,1.0022033,2.914999961853028,3.1018193823729514
